Código;Nome;Tipo;Produtores;Duração;Gênero;Temporada;Álbum;Código do Álbum;Publicação
1;Meadows of Heaven;M;1;7,14;SM;;Dark Passion Play;1;2007
2;Master Passion Greed;M;1;6,03;SM;;Dark Passion Play;1;2007
3;Dead Boy's Poem;M;1;6,48;SM;;Wishmaster;2;2000
4;Wanderlust;M;1;4,51;SM;;Wishmaster;2;2000
5;She Is My Sin;M;1;4,47;SM;;Wishmaster;2;2000
6;Nothing Else Matters;M;2;6,36;PP;;Metallica;3;1991
7;Enter Sandman;M;2;5,27;PP;;Metallica;3;1991
8;Sad but True;M;2;5,23;PP;;Metallica;3;1991
9;The God That Failed;M;2;5,05;PP;;Metallica;3;1991
10;The Phantom Agony;M;3;6,05;FM;;The_Phantom_Agony;4;2003
11;Façade Of Reality;M;3;2,59;FM;;The_Phantom_Agony;4;2003
12;Cry For The Moon;M;3;2,15;FM;;The_Phantom_Agony;4;2003
13;The Haunting;M;4;5,40;BM;;The Black Halo;5;2005
14;March of Mephisto;M;4;5,29;BM;;The Black Halo;5;2005
15;Alesia;M;5;3,58;FM;;Helvetios;6;2012
16;A Rose for Epona;M;5;4,26;FM;;Helvetios;6;2012
17;Papercut;M;6;3,04;PP;;Hybrid Theory;7;2000
18;In the End;M;6;3,36;PP;;Hybrid Theory;7;2000
19;The Bard's Song;M;7;3,28;PM;;Somewhere Far Beyond;8;1992
20;Theatre of Pain;M;7;4,15;PM;;Somewhere Far Beyond;8;1992
