Código;Tipo;Nome
1;A;Nightwish
2;A;Metallica
3;A;Epica
4;A;Kamelot
5;A;Eluveitie
6;A;Linkin Park
7;A;Blind Guardian
8;U;Uriah Hall
9;U;Israel Adesanya
10;U;Dana White
11;U;Robert Whittaker
12;U;George Saint-Pierre
13;U;Paulo Costa
14;U;Buakaw Benchamek
15;U;Saenchai Kingstar
16;U;Sylvie von Duuglas
17;U;Kongtoranee Payakaroon
18;U;Yodkhunpon Sittraiphum
19;U;Namsaknoi Yudthagarngamtorn
20;U;Chamuakpet Hapalang
21;U;Dieselnoi Chor
22;U;Sagat Petchyindee
23;U;Kru Cha
24;U;Dan Hooker
25;U;Dan Inosanto
26;U;Luke Holloway
27;U;Kru Maul
28;U;Doug Marcaida
29;U;Lawrence Kenshin
30;U;Miyamoto Musashi
